TransactionID,fraud_score,is_fraud_alert
3664437,6.695804982038192e-05,0
3664438,0.0015481645336392048,0
3664439,0.005689362580939187,0
3664440,0.0030913460024262563,0
3664441,0.00013780919504855646,0
3664442,6.200065933328743e-05,0
3664443,0.0005694678207113686,0
3664444,5.142954161574945e-05,0
3664445,0.002057395790707348,0
3664446,0.0007371240568144745,0
3664447,0.0004801435052037794,0
3664448,0.004751499918608135,0
3664449,0.0007663296048940952,0
3664450,0.041582557012405055,0
3664451,0.00017191765255139354,0
3664452,0.0007830233420031844,0
3664453,0.0023548213581019556,0
3664454,0.011155113580128611,0
3664455,0.00107917464914418,0
3664456,0.0012081852342841553,0
3664457,5.581255752868519e-05,0
3664458,0.0012919278084081278,0
3664459,0.0007747311683897466,0
3664460,0.00021304425329380996,0
3664461,0.0002087078502305766,0
3664462,0.0028192029085571863,0
3664463,0.00025487506156010245,0
3664464,0.002389324172479179,0
3664465,0.00039651992228833155,0
3664466,0.0023282719958396866,0
3664467,0.00044344485218490064,0
3664468,0.0005564796262310662,0
3664469,0.00037005495894385404,0
3664470,5.789418316831647e-05,0
3664471,0.002471484015695491,0
3664472,0.0043741342725378924,0
3664473,0.0009537926750713892,0
3664474,0.0019359088225909468,0
3664475,0.00020497675346816793,0
3664476,0.0039035461337414844,0
3664477,0.007427706420060922,0
3664478,0.005421191791463252,0
3664479,0.0493419707195092,0
3664480,0.0012404533740380756,0
3664481,0.011729035457302922,0
3664482,0.0018423185061068857,0
3664483,0.0004632785604279814,0
3664484,0.00011895889520258653,0
3664485,0.011331411038787986,0
3664486,0.001891219584991903,0
3664487,0.0019923969557196796,0
3664488,0.0001872474784363503,0
3664489,0.0005642421352411676,0
3664490,0.009034051715974541,0
3664491,0.006042641412684176,0
3664492,0.0007729185333567309,0
3664493,0.00016095665138619744,0
3664494,0.00010049507642171068,0
3664495,0.0008444314543838165,0
3664496,0.0012589452475669255,0
3664497,9.63133019697481e-05,0
3664498,0.00164397195317501,0
3664499,0.00047183824027697906,0
3664500,0.0011572853777778544,0
3664501,0.001981764495398701,0
3664502,0.0007993794158085943,0
3664503,0.0016410411532976938,0
3664504,0.00034906133935667455,0
3664505,0.0003545818311736261,0
3664506,0.0009055699681276366,0
3664507,0.0005114849489151598,0
3664508,0.0020632756157994816,0
3664509,0.0001998414051771068,0
3664510,0.015221457778796785,0
3664511,0.0021015185140646755,0
3664512,0.0019966971425686188,0
3664513,0.0019966971425686188,0
3664514,0.0019966971425686188,0
3664515,0.005140370897017354,0
3664516,0.004971270278518281,0
3664517,0.0019966971425686188,0
3664518,0.0019966971425686188,0
3664519,0.0006425562842278402,0
3664520,0.010387505807276065,0
3664521,0.0013195012522190079,0
3664522,0.0004926350103535259,0
3664523,0.01052760598987958,0
3664524,0.0006321156636154364,0
3664525,0.0009809900769476014,0
3664526,0.006144262518941352,0
3664527,0.0021917118518508818,0
3664528,0.004835261021801108,0
3664529,8.420885269537127e-05,0
3664530,0.0007744233159282672,0
3664531,0.011631133551790204,0
3664532,0.0010388901357033164,0
3664533,0.0010389699112764237,0
3664534,0.0004474811010399321,0
3664535,0.013112357556258029,0
3664536,0.0004171916797484195,0
3664537,8.843374550457044e-05,0
3664538,0.0655355164246532,0
3664539,0.010793652182945769,0
3664540,0.0005860888255209413,0
3664541,5.291780410372511e-05,0
3664542,0.00017498406033867136,0
3664543,6.48903460624105e-05,0
3664544,0.04795285833615729,0
3664545,0.0010069812726651015,0
3664546,0.00012002492497524747,0
3664547,0.0002312881245165663,0
3664548,0.013339531448479392,0
3664549,0.004703101359015243,0
3664550,0.001404086803479526,0
3664551,0.00197057269394485,0
3664552,0.0005838497767434911,0
3664553,0.0003090946539736101,0
3664554,0.017762460782707896,0
3664555,0.041808086380916744,0
3664556,0.0029273175456249034,0
3664557,0.02459290977247663,0
3664558,0.0014338190316182636,0
3664559,0.0005588616411931982,0
3664560,0.000883319644240859,0
3664561,0.0002733943226640967,0
3664562,0.0007551463738900458,0
3664563,0.003091965137240078,0
3664564,0.0017077014772493733,0
3664565,0.015758908459438326,0
3664566,5.079157380851454e-05,0
3664567,0.0053603293986224515,0
3664568,0.0065732216088271525,0
3664569,0.0024294853384383116,0
3664570,5.161407707194886e-05,0
3664571,0.027099621976219124,0
3664572,0.0005351465958465405,0
3664573,0.0016656353471357318,0
3664574,0.0007096642503157572,0
3664575,0.0012816745319851454,0
3664576,0.0022472570783469725,0
3664577,0.01893004039148626,0
3664578,0.005222124012590075,0
3664579,5.125170282119724e-05,0
3664580,0.016737110084839503,0
3664581,0.004364966787943611,0
3664582,0.053827883419116915,0
3664583,0.04853321821129883,0
3664584,0.003896872283259084,0
3664585,0.017993946441859192,0
3664586,0.00612181286361919,0
3664587,0.0011255774339451916,0
3664588,0.0014080063693287233,0
3664589,0.005030586704046363,0
3664590,0.06644388690141814,0
3664591,0.0004632801469700518,0
3664592,0.0017524898173798121,0
3664593,0.002472863926218747,0
3664594,0.002195018547070519,0
3664595,0.0018312746374530603,0
3664596,0.0021115860485140846,0
3664597,0.027983857209864262,0
3664598,0.00016885171667514157,0
3664599,7.483047351268128e-05,0
3664600,0.0009620910422402318,0
3664601,0.005370063760410123,0
3664602,0.00033619411581942366,0
3664603,0.005709097718543491,0
3664604,0.08640982992227489,0
3664605,0.00015416172495302482,0
3664606,0.0005147925028591674,0
3664607,0.00023114635406918223,0
3664608,0.000183503625738683,0
3664609,0.001530100866573124,0
3664610,0.021395837161366758,0
3664611,0.007167762837114534,0
3664612,0.0004886600618775105,0
3664613,0.002488296889591503,0
3664614,0.0005671250353629741,0
3664615,0.0004096398853061877,0
3664616,0.0009668730478722308,0
3664617,0.023605514971802834,0
3664618,0.0014605865506089513,0
3664619,0.007761214583860255,0
3664620,0.0004730802580576809,0
3664621,0.0023111928444075774,0
3664622,0.00033920738949656673,0
3664623,0.0008641767817713664,0
3664624,0.06598592004465101,0
3664625,0.09283973879065446,0
3664626,0.000172346277049524,0
3664627,0.012030293997079115,0
3664628,0.011513170680702641,0
3664629,0.015566663831142316,0
3664630,0.0002161413631614066,0
3664631,0.001385431816957817,0
3664632,0.0003046491772901444,0
3664633,0.003319547108258649,0
3664634,0.00364091021866546,0
3664635,0.00024966757214361733,0
3664636,0.009461149360912382,0
3664637,0.00043322070659643523,0
3664638,0.00014582817459403078,0
3664639,0.0004912718368954417,0
3664640,0.0002708433045658283,0
3664641,0.0005945431215524775,0
3664642,0.00048615758611834,0
3664643,0.004092110224143372,0
3664644,0.004425251940748571,0
3664645,0.00043269923756939063,0
3664646,0.014397072942293632,0
3664647,0.00013968286776545508,0
3664648,0.0004076141455704209,0
3664649,0.25596986877422345,1
3664650,0.005175286367610799,0
3664651,0.023913201278727578,0
3664652,0.00010241017455941514,0
3664653,0.0005206099344156901,0
3664654,0.000248662124979716,0
3664655,0.012696958012983256,0
3664656,0.0016784751623771601,0
3664657,0.00013874477047518287,0
3664658,0.006430252172207367,0
3664659,0.00013808672830464922,0
3664660,0.6854873129048065,1
3664661,0.023059873346565497,0
3664662,0.0006441593892410678,0
3664663,0.008080127559771557,0
3664664,0.010585465248995384,0
3664665,0.007826307723116727,0
3664666,0.010042299712056037,0
3664667,0.0014757848803077082,0
3664668,0.00796482148310625,0
3664669,6.404470654433561e-05,0
3664670,0.0015062312270225835,0
3664671,0.00041504857193416144,0
3664672,0.010290791026610992,0
3664673,0.00042886142783593286,0
3664674,0.001750780558914155,0
3664675,0.007370218716744308,0
3664676,0.0002764576126646245,0
3664677,0.0012678119865407135,0
3664678,0.000880850981073097,0
3664679,0.005327126177552278,0
3664680,0.002834305062544636,0
3664681,0.000126543072164817,0
3664682,0.003458281014309662,0
3664683,0.004286690730426281,0
3664684,0.0002989237400230154,0
3664685,0.0006386501854916978,0
3664686,8.037530613369382e-05,0
3664687,7.123361597497892e-05,0
3664688,0.005908778912262067,0
3664689,0.02100375433213205,0
3664690,0.002051019865237292,0
3664691,0.00010241898279427032,0
3664692,6.808353088295415e-05,0
3664693,0.004322690754148227,0
3664694,0.006175675548705238,0
3664695,0.0001805465438629372,0
3664696,3.398096476922176e-05,0
3664697,0.0016897225680914444,0
3664698,0.009914921039037662,0
3664699,0.00026580710619069747,0
3664700,0.0009719410010549819,0
3664701,0.00012922771705552077,0
3664702,0.0030762570238773612,0
3664703,0.00019959134265446214,0
3664704,0.042662768662725746,0
3664705,0.00044674971497240515,0
3664706,0.003753078909407931,0
3664707,0.00044207232674227365,0
3664708,0.0021961434885202982,0
3664709,0.0014005797401971899,0
3664710,0.00030997894540614023,0
3664711,0.015024973093513208,0
3664712,0.00174597844225243,0
3664713,0.0005707323101476629,0
3664714,0.00011921425558408889,0
3664715,0.00012652638181533834,0
3664716,0.0022203772083769723,0
3664717,0.001776216348576051,0
3664718,0.00019729723818766084,0
3664719,0.0024457053743040576,0
3664720,0.0013443153887468815,0
3664721,0.001341807593767018,0
3664722,0.0007110407796965167,0
3664723,0.0007610580825919206,0
3664724,4.8134355042970376e-05,0
3664725,0.0035757144886427385,0
3664726,0.0010059141009725666,0
3664727,0.0064189808490140434,0
3664728,0.0010970226477685064,0
3664729,0.011130682881949221,0
3664730,0.0030480330760703955,0
3664731,0.0017120514564964852,0
3664732,0.003229008836444658,0
3664733,0.0022919782811103525,0
3664734,7.47212503717536e-05,0
3664735,0.0006751549770901169,0
3664736,0.0004649059767135594,0
3664737,0.005359096372849383,0
3664738,0.0029586109939721056,0
3664739,0.0013136679776681974,0
3664740,0.010575634124569739,0
3664741,5.907183373667847e-05,0
3664742,3.686993336529389e-05,0
3664743,0.001104178246023794,0
3664744,0.003447230261485135,0
3664745,0.008876976027450242,0
3664746,0.0064553777389975385,0
3664747,0.006085577294051543,0
3664748,0.0006474957751451679,0
3664749,0.0004737117183041834,0
3664750,0.008361397399531347,0
3664751,0.00018727909850281075,0
3664752,0.0015201633209612237,0
3664753,0.0018408367014653168,0
3664754,0.0002252355516290033,0
3664755,0.0012418846850757418,0
3664756,0.00033863368677570377,0
3664757,0.0007679911944568915,0
3664758,0.00199289310132956,0
3664759,0.0013787962413983322,0
3664760,0.0054751299562181815,0
3664761,0.00020559089440890364,0
3664762,0.001982941791090514,0
3664763,0.00012157831652424738,0
3664764,0.01221376475647326,0
3664765,0.00338151449064408,0
3664766,0.0012393559692734234,0
3664767,0.0012633535824953682,0
3664768,0.0003140553256105335,0
3664769,0.0023642413572771232,0
3664770,0.0008204288156021027,0
3664771,0.00015892905876592248,0
3664772,0.0003946724879616044,0
3664773,0.00037083666337112267,0
3664774,0.00037216295223897506,0
3664775,0.010693754695961987,0
3664776,0.0007027368200186446,0
3664777,0.00017308065067181075,0
3664778,0.00013472545963421568,0
3664779,0.00338451727101636,0
3664780,0.0002580178435936047,0
3664781,0.006773307817388743,0
3664782,0.001483575800527866,0
3664783,0.00010116644830492058,0
3664784,0.0006225172572086382,0
3664785,0.005799536276218179,0
3664786,0.0021442432520779628,0
3664787,0.0018985166332213777,0
3664788,0.0008725154131105519,0
3664789,0.00032763739764653347,0
3664790,0.0006379447660319465,0
3664791,9.370355933879155e-05,0
3664792,0.00114472102921444,0
3664793,0.00024041313593300715,0
3664794,0.00024039362688277745,0
3664795,0.0008830770174221509,0
3664796,0.00010178613750166974,0
3664797,0.07176516398028884,0
3664798,0.0008408716034349776,0
3664799,0.011613554257183663,0
3664800,0.003836884835937225,0
3664801,0.001968080259154618,0
3664802,0.0008659732902047524,0
3664803,0.00039803153479667084,0
3664804,0.0003631015804421194,0
3664805,0.010702372337386414,0
3664806,0.0012242007852051658,0
3664807,0.0034923534069622253,0
3664808,0.0008269585997368981,0
3664809,0.000504001797144493,0
3664810,0.00023543181800891525,0
3664811,0.00043675598222973097,0
3664812,0.0008316612397155069,0
3664813,6.962275392024959e-05,0
3664814,0.0022181701624098956,0
3664815,0.001371719205050558,0
3664816,0.004576298705158807,0
3664817,0.0022196232053711385,0
3664818,0.0013942667583068688,0
3664819,0.005043748482004204,0
3664820,0.0018564572513578312,0
3664821,0.005492248815985173,0
3664822,0.001969226965805397,0
3664823,0.0009347523359509652,0
3664824,0.0008733804681678096,0
3664825,0.016901860897586777,0
3664826,0.003151241743841016,0
3664827,0.0018033345146923634,0
3664828,0.0005060154841933378,0
3664829,0.685346082417754,1
3664830,0.0009112189600861135,0
3664831,0.00406470414321873,0
3664832,0.0007262670061511754,0
3664833,0.00020338432369189648,0
3664834,0.3673157508080441,1
3664835,0.0009544877893504417,0
3664836,0.0006572343988104596,0
3664837,0.0006248185391441374,0
3664838,0.0002932482904371451,0
3664839,0.010591948409683171,0
3664840,0.0014669363727116329,0
3664841,0.006080221042702554,0
3664842,0.004226947664694168,0
3664843,0.0008242182454473023,0
3664844,0.005979931866673697,0
3664845,0.011736660280958648,0
3664846,0.03477276768072771,0
3664847,0.009749788386117973,0
3664848,0.016552806254486505,0
3664849,0.0005171598408660957,0
3664850,0.0006755140862682092,0
3664851,0.00023288221110224347,0
3664852,0.005835244827494084,0
3664853,0.0002909062993986511,0
3664854,0.032913842653292856,0
3664855,0.007044258949159534,0
3664856,0.0007238833604324379,0
3664857,0.0013545470776909754,0
3664858,0.00024315146833939953,0
3664859,0.0010020311233868277,0
3664860,0.00019881154269603198,0
3664861,0.0003516880235634548,0
3664862,0.0012807356289763255,0
3664863,0.0014511378218289776,0
3664864,0.004865827616950422,0
3664865,0.010958240981695516,0
3664866,0.00016385880550025153,0
3664867,2.9134519514242703e-05,0
3664868,0.0014691411678827272,0
3664869,2.3703695616538255e-05,0
3664870,0.000784190584638279,0
3664871,0.0008922547029952615,0
3664872,0.0014358163268008719,0
3664873,0.0016613534973070165,0
3664874,0.0017993912371210088,0
3664875,0.0021166422083922537,0
3664876,0.0006192998043665097,0
3664877,0.0023770180901884932,0
3664878,0.0011993867104725432,0
3664879,0.004310908395218178,0
3664880,0.0008989572478356897,0
3664881,0.0022404443479819725,0
3664882,0.02863388979346295,0
3664883,0.003156540628850325,0
3664884,0.008574350235422763,0
3664885,0.0005986148225467134,0
3664886,0.0009351231392440384,0
3664887,0.6529460515337916,1
3664888,7.865271391984806e-05,0
3664889,0.0005487021620688551,0
3664890,0.004574549554091537,0
3664891,0.005047858224324046,0
3664892,0.0002957838967987763,0
3664893,0.0704060493954238,0
3664894,0.00020547079441411638,0
3664895,0.0017919562931042769,0
3664896,0.0012017443190378168,0
3664897,0.0006582365668453116,0
3664898,0.004958900057193943,0
3664899,8.004340317887517e-05,0
3664900,0.004716837299075915,0
3664901,0.0012740947217971428,0
3664902,0.0009489257097224553,0
3664903,0.0022332446670765334,0
3664904,0.002108591896506576,0
3664905,0.0009462849924823541,0
3664906,0.0013794610878110113,0
3664907,0.00021383922153284227,0
3664908,0.9754985654401137,1
3664909,5.727157792945167e-05,0
3664910,0.0012083148150074637,0
3664911,0.008702101207959249,0
3664912,0.0010057686026196595,0
3664913,0.9292308208221776,1
3664914,7.60983707706345e-05,0
3664915,0.00046215042468453584,0
3664916,0.0057444941483764805,0
3664917,0.03407000258886803,0
3664918,0.0007001673877114185,0
3664919,0.7252414919897952,1
3664920,0.001597120519604272,0
3664921,0.8233974132689471,1
3664922,0.0001443214154761145,0
3664923,0.010653892593774172,0
3664924,0.0016786348262386077,0
3664925,0.01534433070991337,0
3664926,0.0014112015663729131,0
3664927,0.05793881899428462,0
3664928,0.0040343273103989425,0
3664929,0.000319029730349001,0
3664930,0.0011922536772905866,0
3664931,0.025826753913155663,0
3664932,5.337364035267813e-05,0
3664933,0.0013926130835830938,0
3664934,0.00011705660853728993,0
3664935,0.0001339261897916911,0
3664936,0.04142448518675148,0
3664937,0.00039079941149239023,0
3664938,0.1391034158374608,0
3664939,0.00043741157161024976,0
3664940,0.0009905893985902798,0
3664941,0.0016393715245636498,0
3664942,0.0035481311362033532,0
3664943,0.02411894749935906,0
3664944,0.0017294147682433156,0
3664945,0.0018967533927935832,0
3664946,4.2504731061222326e-05,0
3664947,0.0016482999626029906,0
3664948,0.0015736129853857089,0
3664949,0.00041838389218932175,0
3664950,0.0012140206301075288,0
3664951,0.0007273641898458809,0
3664952,0.00022267868878174263,0
3664953,5.0887231078990845e-05,0
3664954,0.00010274401771328482,0
3664955,4.9009146181674477e-05,0
3664956,0.00010068803571105675,0
3664957,0.00786670384532995,0
3664958,0.011282395728560045,0
3664959,0.002005257421078539,0
3664960,0.004690398103721284,0
3664961,0.000643864160790504,0
3664962,0.00047009831844830924,0
3664963,0.00027952641683722364,0
3664964,0.021377012176562692,0
3664965,0.00020465362469236344,0
3664966,4.581963206927166e-05,0
3664967,0.0008784187402583697,0
3664968,0.0016521434745262636,0
